session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
533,0,28,1,28.0,28,1
534,0,150,3,50.0,60,3
537,0,123,3,41.0,57,3
538,0,48,1,48.0,48,1
539,0,284,6,47.333333333333336,55,6
540,0,43,1,43.0,43,1
541,0,43,1,43.0,43,1
542,1,95,2,47.5,62,2
544,1,75,2,37.5,52,2
547,0,38,1,38.0,38,1
548,0,57,1,57.0,57,1
550,0,133,3,44.333333333333336,57,3
551,0,143,3,47.666666666666664,62,3
553,0,38,1,38.0,38,1
556,0,38,1,38.0,38,1
560,0,62,1,62.0,62,1
562,0,52,1,52.0,52,1
563,1,339,9,37.666666666666664,55,8
565,0,38,1,38.0,38,1
568,1,43,1,43.0,43,1
569,0,52,1,52.0,52,1
571,0,38,1,38.0,38,1
572,0,95,2,47.5,62,2
573,0,76,2,38.0,38,2
574,0,134,2,67.0,72,2
575,1,119,3,39.666666666666664,43,3
578,0,195,4,48.75,72,4
579,1,33,1,33.0,33,1
582,0,43,1,43.0,43,1
583,1,128,3,42.666666666666664,52,3
584,1,200,5,40.0,43,5
586,0,52,1,52.0,52,1
587,0,105,2,52.5,62,2
589,0,67,1,67.0,67,1
592,1,38,1,38.0,38,1
593,0,114,3,38.0,43,3
594,0,67,1,67.0,67,1
595,0,114,2,57.0,62,2
596,0,60,1,60.0,60,1
597,1,172,4,43.0,48,4
598,1,93,2,46.5,65,2
600,1,71,2,35.5,38,2
601,0,52,1,52.0,52,1
602,0,76,2,38.0,38,2
603,1,449,9,49.888888888888886,82,8
604,1,261,6,43.5,57,6
605,0,104,3,34.666666666666664,38,3
606,0,214,5,42.8,57,5
607,0,62,1,62.0,62,1
608,0,95,2,47.5,57,2
610,1,219,5,43.8,67,5
611,1,76,2,38.0,43,2
613,1,230,4,57.5,82,4
615,0,76,2,38.0,38,2
616,0,38,1,38.0,38,1
617,0,67,1,67.0,67,1
619,1,38,1,38.0,38,1
621,1,143,3,47.666666666666664,67,3
623,1,91,3,30.333333333333332,48,3
624,0,62,1,62.0,62,1
626,0,48,1,48.0,48,1
629,0,100,2,50.0,52,2
631,1,173,4,43.25,55,4
634,1,28,1,28.0,28,1
635,0,43,1,43.0,43,1
638,1,223,5,44.6,57,5
641,1,33,1,33.0,33,1
643,0,67,1,67.0,67,1
644,0,62,1,62.0,62,1
645,0,100,2,50.0,57,2
648,0,374,10,37.4,50,9
653,1,66,2,33.0,33,1
654,0,95,2,47.5,57,2
655,0,38,1,38.0,38,1
657,0,38,1,38.0,38,1
658,0,71,2,35.5,38,2
661,0,52,1,52.0,52,1
662,0,23,1,23.0,23,1
663,0,62,1,62.0,62,1
666,0,48,1,48.0,48,1
667,0,43,1,43.0,43,1
669,0,62,1,62.0,62,1
670,0,48,1,48.0,48,1
674,0,48,1,48.0,48,1
676,1,180,4,45.0,67,4
677,0,185,4,46.25,62,3
678,0,38,1,38.0,38,1
680,0,124,3,41.333333333333336,48,3
681,0,33,1,33.0,33,1
683,0,223,5,44.6,52,5
684,1,100,2,50.0,62,2
690,1,276,7,39.42857142857143,48,7
691,0,43,1,43.0,43,1
694,0,83,2,41.5,55,2
695,0,201,4,50.25,82,4
696,0,48,1,48.0,48,1
697,0,57,1,57.0,57,1
698,1,38,1,38.0,38,1
701,1,28,1,28.0,28,1
702,0,57,1,57.0,57,1
703,0,52,1,52.0,52,1
705,1,38,1,38.0,38,1
706,0,72,1,72.0,72,1
708,0,127,4,31.75,38,4
709,1,38,1,38.0,38,1
714,0,38,1,38.0,38,1
717,0,91,2,45.5,48,2
718,0,43,1,43.0,43,1
720,0,43,1,43.0,43,1
722,1,48,1,48.0,48,1
723,0,48,1,48.0,48,1
725,0,57,1,57.0,57,1
727,0,158,3,52.666666666666664,82,3
728,0,57,1,57.0,57,1
731,0,62,1,62.0,62,1
735,1,189,4,47.25,55,4
736,0,23,1,23.0,23,1
737,1,51,2,25.5,28,2
738,0,43,1,43.0,43,1
739,0,50,1,50.0,50,1
740,1,123,3,41.0,52,3
741,0,95,2,47.5,57,2
742,0,43,1,43.0,43,1
743,1,86,2,43.0,43,1
744,0,28,1,28.0,28,1
745,0,314,6,52.333333333333336,62,6
746,1,90,2,45.0,67,2
747,0,185,4,46.25,57,4
749,0,186,4,46.5,52,4
751,0,95,2,47.5,57,2
752,0,33,1,33.0,33,1
754,1,43,1,43.0,43,1
755,0,33,1,33.0,33,1
758,1,38,1,38.0,38,1
759,0,52,1,52.0,52,1
761,0,56,2,28.0,33,2
763,0,28,1,28.0,28,1
764,1,342,8,42.75,67,8
765,1,38,1,38.0,38,1
767,0,76,2,38.0,38,2
769,0,48,1,48.0,48,1
770,1,38,1,38.0,38,1
773,0,110,2,55.0,67,2
774,0,119,3,39.666666666666664,48,3
775,0,28,1,28.0,28,1
780,0,52,1,52.0,52,1
785,0,33,1,33.0,33,1
788,0,81,2,40.5,43,2
789,0,38,1,38.0,38,1
795,0,100,2,50.0,52,2
800,0,213,4,53.25,67,4
801,0,52,1,52.0,52,1
802,0,33,1,33.0,33,1
803,1,219,5,43.8,62,4
806,0,33,1,33.0,33,1
807,0,38,1,38.0,38,1
808,1,38,1,38.0,38,1
810,0,147,4,36.75,48,4
814,0,95,2,47.5,57,2
815,1,174,4,43.5,65,4
817,1,28,1,28.0,28,1
821,0,167,3,55.666666666666664,67,3
822,0,28,1,28.0,28,1
823,0,57,1,57.0,57,1
824,0,95,2,47.5,57,2
826,0,82,1,82.0,82,1
827,1,619,16,38.6875,65,16
829,0,52,1,52.0,52,1
830,0,38,1,38.0,38,1
831,0,90,2,45.0,52,2
834,1,174,4,43.5,65,4
835,0,38,1,38.0,38,1
838,0,62,1,62.0,62,1
841,1,119,3,39.666666666666664,43,2
842,0,33,1,33.0,33,1
843,0,38,1,38.0,38,1
844,1,467,11,42.45454545454545,62,11
845,0,28,1,28.0,28,1
846,0,72,1,72.0,72,1
849,1,301,7,43.0,62,7
850,1,78,2,39.0,55,2
852,0,48,1,48.0,48,1
853,0,38,1,38.0,38,1
856,0,120,3,40.0,57,3
857,1,43,1,43.0,43,1
858,0,57,1,57.0,57,1
859,0,172,4,43.0,48,3
865,0,57,1,57.0,57,1
868,0,33,1,33.0,33,1
870,0,38,1,38.0,38,1
875,0,57,1,57.0,57,1
876,0,223,4,55.75,57,4
877,1,313,8,39.125,52,8
878,1,153,3,51.0,72,3
879,1,38,1,38.0,38,1
880,0,194,5,38.8,62,5
881,0,38,1,38.0,38,1
884,0,57,1,57.0,57,1
885,1,61,2,30.5,38,2
887,0,100,2,50.0,62,2
889,1,66,2,33.0,33,2
891,1,76,2,38.0,38,2
892,1,100,2,50.0,62,2
893,0,109,2,54.5,57,2
894,0,90,2,45.0,57,2
895,0,167,4,41.75,43,3
896,0,509,11,46.27272727272727,77,10
899,0,228,5,45.6,62,5
901,0,66,2,33.0,38,2
902,1,200,4,50.0,67,4
906,0,95,2,47.5,52,2
908,0,90,2,45.0,52,2
909,0,108,3,36.0,52,3
910,0,115,3,38.333333333333336,52,3
911,1,81,2,40.5,43,2
912,0,145,4,36.25,48,4
914,0,38,1,38.0,38,1
915,0,114,2,57.0,57,1
917,0,43,1,43.0,43,1
919,0,26,1,26.0,26,1
920,0,143,3,47.666666666666664,62,3
921,0,146,3,48.666666666666664,60,3
922,0,60,1,60.0,60,1
924,0,81,2,40.5,48,2
925,0,76,2,38.0,43,2
926,0,181,4,45.25,72,4
927,0,82,1,82.0,82,1
930,0,38,1,38.0,38,1
931,1,33,1,33.0,33,1
932,0,99,3,33.0,38,3
934,0,38,1,38.0,38,1
938,0,38,1,38.0,38,1
939,0,38,1,38.0,38,1
940,0,43,1,43.0,43,1
942,0,238,5,47.6,72,5
943,0,129,2,64.5,67,2
944,0,38,1,38.0,38,1
945,1,175,5,35.0,48,5
946,0,57,1,57.0,57,1
947,1,224,5,44.8,62,5
948,1,352,9,39.111111111111114,48,9
951,1,141,4,35.25,52,4
952,0,43,1,43.0,43,1
954,1,43,1,43.0,43,1
955,1,209,5,41.8,57,5
956,1,114,3,38.0,43,3
957,0,38,1,38.0,38,1
958,0,23,1,23.0,23,1
961,0,76,2,38.0,38,2
963,1,168,3,56.0,82,3
966,1,440,10,44.0,82,9
967,0,154,2,77.0,82,2
968,0,62,1,62.0,62,1
969,0,52,1,52.0,52,1
971,1,119,3,39.666666666666664,48,3
972,0,38,1,38.0,38,1
973,0,62,1,62.0,62,1
974,1,91,2,45.5,48,2
975,0,52,1,52.0,52,1
976,0,57,1,57.0,57,1
978,0,57,1,57.0,57,1
979,0,57,1,57.0,57,1
983,0,160,3,53.333333333333336,62,3
984,1,43,1,43.0,43,1
988,0,62,1,62.0,62,1
989,0,71,2,35.5,38,2
990,1,33,1,33.0,33,1
992,0,166,3,55.333333333333336,57,3
993,0,43,1,43.0,43,1
998,0,48,1,48.0,48,1
1001,0,38,1,38.0,38,1
1002,0,95,2,47.5,57,2
1007,0,91,2,45.5,48,2
1008,1,33,1,33.0,33,1
1010,0,62,1,62.0,62,1
1011,1,109,3,36.333333333333336,43,3
1012,0,238,4,59.5,62,2
1013,0,57,1,57.0,57,1
1014,0,82,1,82.0,82,1
1015,0,167,3,55.666666666666664,62,2
1017,0,33,1,33.0,33,1
1018,0,147,3,49.0,62,3
1019,1,95,2,47.5,57,2
1021,0,38,1,38.0,38,1
1023,0,48,1,48.0,48,1
1026,0,62,1,62.0,62,1
1028,1,199,5,39.8,57,5
1030,1,218,6,36.333333333333336,43,6
1031,1,38,1,38.0,38,1
1032,0,57,1,57.0,57,1
1033,1,51,2,25.5,28,2
1035,0,100,2,50.0,62,2
1038,1,28,1,28.0,28,1
1039,0,48,1,48.0,48,1
1040,0,181,3,60.333333333333336,67,3
1042,1,33,1,33.0,33,1
1043,0,103,2,51.5,55,2
1048,1,81,2,40.5,43,2
1050,0,115,2,57.5,72,2
1051,0,233,5,46.6,62,5
1052,1,61,2,30.5,33,2
1053,0,62,1,62.0,62,1
1054,0,142,3,47.333333333333336,62,3
1055,1,94,3,31.333333333333332,33,3
1056,1,38,1,38.0,38,1
1057,0,57,1,57.0,57,1
1062,0,57,1,57.0,57,1
1064,0,138,3,46.0,62,3
1065,0,57,1,57.0,57,1
1069,1,162,4,40.5,48,3
1070,1,132,4,33.0,33,4
1072,0,186,3,62.0,62,2
1073,0,43,1,43.0,43,1
1075,1,81,2,40.5,43,2
1076,1,161,4,40.25,62,4
1079,0,28,1,28.0,28,1
1085,1,223,6,37.166666666666664,48,6
1087,0,48,1,48.0,48,1
1088,1,132,4,33.0,48,4
1090,1,214,5,42.8,62,5
1091,0,251,5,50.2,57,5
1092,0,57,1,57.0,57,1
1093,0,152,4,38.0,48,3
1094,0,109,2,54.5,57,2
1096,0,48,1,48.0,48,1
1098,0,71,2,35.5,38,2
1100,1,43,1,43.0,43,1
1101,0,90,2,45.0,52,2
1104,0,119,3,39.666666666666664,48,3
1106,1,23,1,23.0,23,1
1110,0,355,8,44.375,72,8
1111,1,33,1,33.0,33,1
1112,1,86,2,43.0,43,2
1113,1,152,4,38.0,43,4
1115,1,297,8,37.125,62,8
1116,0,147,3,49.0,57,3
1117,0,76,2,38.0,38,2
1126,0,57,1,57.0,57,1
1127,0,38,1,38.0,38,1
1129,0,147,3,49.0,57,2
1133,0,28,1,28.0,28,1
1134,1,384,10,38.4,62,10
1137,1,76,2,38.0,43,2
1140,0,195,4,48.75,62,4
1141,1,56,2,28.0,33,2
1142,0,43,1,43.0,43,1
1146,0,95,2,47.5,57,2
1147,1,105,2,52.5,62,2
1148,0,48,1,48.0,48,1
1153,0,181,5,36.2,52,5
1155,0,166,4,41.5,57,4
1156,0,71,2,35.5,48,2
1157,1,28,1,28.0,28,1
1161,0,38,1,38.0,38,1
1162,0,38,1,38.0,38,1
1164,0,38,1,38.0,38,1
1166,0,38,1,38.0,38,1
1168,0,81,2,40.5,48,2
1170,1,286,6,47.666666666666664,57,5
1171,1,33,1,33.0,33,1
1172,0,412,10,41.2,62,10
1173,0,109,2,54.5,57,2
1174,0,138,3,46.0,52,3
1176,0,105,2,52.5,62,2
1177,0,105,2,52.5,57,2
1178,0,48,1,48.0,48,1
1182,1,43,1,43.0,43,1
1189,0,57,1,57.0,57,1
1190,0,23,1,23.0,23,1
1191,0,177,4,44.25,48,4
1193,1,28,1,28.0,28,1
1196,0,117,2,58.5,62,2
1197,0,33,1,33.0,33,1
1199,0,81,2,40.5,43,2
1200,0,57,1,57.0,57,1
1201,1,198,6,33.0,43,6
1202,0,124,2,62.0,62,1
1204,0,48,1,48.0,48,1
1207,0,43,1,43.0,43,1
1208,1,691,14,49.357142857142854,77,14
1209,1,33,1,33.0,33,1
1210,0,91,2,45.5,48,2
1213,0,52,1,52.0,52,1
1214,0,125,3,41.666666666666664,57,3
1217,0,43,1,43.0,43,1
1218,1,175,5,35.0,43,5
1219,1,43,1,43.0,43,1
1220,1,370,9,41.111111111111114,62,9
1221,0,57,1,57.0,57,1
1222,1,358,7,51.142857142857146,62,7
1223,0,33,1,33.0,33,1
1226,0,166,4,41.5,52,4
1235,1,38,1,38.0,38,1
1236,1,183,4,45.75,55,4
1244,0,329,8,41.125,48,8
1245,0,110,2,55.0,62,2
1246,0,100,2,50.0,72,2
1247,0,38,1,38.0,38,1
1248,0,57,1,57.0,57,1
1249,1,127,2,63.5,65,2
1251,0,133,3,44.333333333333336,57,3
1253,0,82,1,82.0,82,1
1255,0,133,3,44.333333333333336,62,3
1256,0,62,1,62.0,62,1
1258,1,255,7,36.42857142857143,67,7
1259,1,124,3,41.333333333333336,43,3
1261,0,48,1,48.0,48,1
1268,0,162,4,40.5,43,4
1269,0,62,1,62.0,62,1
1271,0,167,3,55.666666666666664,82,3
1272,1,374,8,46.75,72,8
1273,1,156,4,39.0,57,4
1284,0,38,1,38.0,38,1
1285,1,114,3,38.0,43,3
1286,1,38,1,38.0,38,1
1287,0,125,2,62.5,82,2
1289,0,96,2,48.0,48,2
1290,0,153,3,51.0,82,3
1294,0,52,1,52.0,52,1
1295,1,28,1,28.0,28,1
1298,0,57,1,57.0,57,1
1301,1,137,2,68.5,72,2
1303,1,291,6,48.5,62,6
1304,0,28,1,28.0,28,1
1306,0,62,1,62.0,62,1
1307,1,299,7,42.714285714285715,62,6
1308,1,28,1,28.0,28,1
1309,1,181,4,45.25,67,4
1311,0,62,1,62.0,62,1
1312,1,33,1,33.0,33,1
1313,0,43,1,43.0,43,1
1314,1,38,1,38.0,38,1
1318,1,195,4,48.75,62,4
1319,0,48,1,48.0,48,1
1320,0,72,1,72.0,72,1
1322,1,43,1,43.0,43,1
1323,0,38,1,38.0,38,1
1324,0,82,1,82.0,82,1
1326,0,177,4,44.25,48,4
1335,1,90,2,45.0,62,2
1337,1,43,1,43.0,43,1
1338,0,324,8,40.5,67,7
1339,1,208,6,34.666666666666664,48,6
1343,0,48,1,48.0,48,1
1344,0,57,1,57.0,57,1
1345,1,646,14,46.142857142857146,72,14
1348,0,129,3,43.0,48,3
1349,0,76,2,38.0,48,2
1350,0,219,5,43.8,62,5
1352,0,96,2,48.0,48,2
1354,1,132,4,33.0,38,4
1355,0,48,1,48.0,48,1
1356,1,33,1,33.0,33,1
1357,0,43,1,43.0,43,1
1358,0,38,1,38.0,38,1
1360,1,43,1,43.0,43,1
1365,0,33,1,33.0,33,1
1366,0,162,3,54.0,67,3
1373,0,72,1,72.0,72,1
1374,0,76,2,38.0,48,2
1375,1,56,2,28.0,33,2
1376,0,171,3,57.0,62,3
1377,0,80,2,40.0,52,2
1378,1,66,2,33.0,33,2
1379,0,57,1,57.0,57,1
1380,1,253,6,42.166666666666664,52,6
1387,0,38,1,38.0,38,1
1393,1,38,1,38.0,38,1
1394,0,94,3,31.333333333333332,38,3
1395,0,48,1,48.0,48,1
1396,1,200,5,40.0,48,5
1399,0,43,1,43.0,43,1
1404,0,38,1,38.0,38,1
1405,0,61,2,30.5,33,2
1407,0,57,1,57.0,57,1
1409,0,43,1,43.0,43,1
1413,1,38,1,38.0,38,1
1414,0,38,1,38.0,38,1
1415,0,56,2,28.0,28,2
1416,0,52,1,52.0,52,1
1417,0,128,3,42.666666666666664,57,3
1418,1,143,3,47.666666666666664,57,3
1419,0,57,1,57.0,57,1
1420,0,100,2,50.0,67,2
1421,0,48,1,48.0,48,1
1422,0,134,3,44.666666666666664,48,3
1423,1,171,4,42.75,62,4
1426,0,52,1,52.0,52,1
1427,0,62,1,62.0,62,1
1431,0,48,1,48.0,48,1
1432,1,123,3,41.0,57,3
1433,0,95,2,47.5,57,2
1434,0,57,1,57.0,57,1
1436,0,94,3,31.333333333333332,33,3
1437,1,28,1,28.0,28,1
1440,0,119,2,59.5,62,2
1441,1,104,3,34.666666666666664,43,3
1442,0,33,1,33.0,33,1
1443,1,76,2,38.0,48,2
1444,0,105,2,52.5,67,2
1445,0,67,1,67.0,67,1
1448,1,133,3,44.333333333333336,57,3
1449,1,242,5,48.4,62,5
1451,1,38,1,38.0,38,1
1452,0,318,7,45.42857142857143,62,6
1453,0,123,3,41.0,57,3
1454,0,71,2,35.5,43,2
1456,1,38,1,38.0,38,1
1457,0,164,4,41.0,50,4
1458,1,81,2,40.5,43,2
1461,0,28,1,28.0,28,1
1463,0,43,1,43.0,43,1
1466,0,66,2,33.0,38,2
1472,0,38,1,38.0,38,1
1473,1,474,9,52.666666666666664,67,9
